r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.5804291,0.7239226,-1.01438886e-07,0.6344878,0.61607206,-0.04570982,0.63661504,0.50777626,-0.06371949,0.5799179,0.4600413,-0.0765681,0.51649386,0.46560296,-0.08573979,0.4984342,0.47385436,-0.05063414,0.3959396,0.4400087,-0.09748534,0.3243692,0.41876042,-0.13175993,0.26387283,0.39826408,-0.15502869,0.43969867,0.53745264,-0.050809007,0.41812515,0.5546829,-0.11624182,0.48733872,0.61717546,-0.14123724,0.54142636,0.65596986,-0.14476101,0.41216,0.5997442,-0.05542487,0.41817287,0.626413,-0.117337644,0.49797112,0.67012686,-0.11527652,0.55105627,0.6903038,-0.09828502,0.40003777,0.65677744,-0.06460299,0.41231728,0.673969,-0.10856131,0.47142565,0.7106676,-0.10235245,0.5108963,0.7196177,-0.08598536,G,G601.jpg
0.3548417,0.51544404,-7.393328e-08,0.436368,0.45869255,-0.017689114,0.4873649,0.37827736,-0.024213137,0.42333868,0.31557137,-0.033810858,0.34439525,0.30857906,-0.04067242,0.45031658,0.2874751,0.0094423415,0.45218948,0.20041561,-0.020672712,0.4473312,0.24157658,-0.042212665,0.44787523,0.29123154,-0.051222563,0.38434938,0.27884185,0.0022727936,0.39000323,0.1799837,-0.02695109,0.38865957,0.23766378,-0.04206884,0.38749793,0.29322058,-0.043064736,0.32779363,0.28220564,-0.010306394,0.32639447,0.18465456,-0.03743713,0.3332524,0.24267124,-0.036444366,0.33522502,0.2965931,-0.02556887,0.27083033,0.2987608,-0.024951417,0.26204616,0.22170545,-0.037142027,0.28016,0.25557226,-0.026146824,0.29214147,0.29753014,-0.012261147,E,E503.jpg
0.62926716,0.6481979,3.541665e-07,0.69745445,0.57161605,-0.055958856,0.7284171,0.4693316,-0.060604416,0.66154176,0.38677248,-0.05941357,0.5951303,0.3513183,-0.0524141,0.77781975,0.39104086,-0.0049912506,0.76881313,0.26769048,-0.033359244,0.7502369,0.18433972,-0.057089873,0.7290745,0.11422476,-0.070581295,0.7167152,0.3777949,-0.00043441303,0.7337545,0.24752958,-0.027160564,0.73043317,0.16330321,-0.05003494,0.72512716,0.09063271,-0.05930515,0.65535164,0.38685876,-0.0069531905,0.618773,0.32072327,-0.06562671,0.62012446,0.3940986,-0.090626545,0.6367016,0.44614062,-0.085197195,0.59797996,0.4094766,-0.018090589,0.5826354,0.35108274,-0.062034268,0.58997965,0.38525015,-0.06849888,0.6034525,0.41835856,-0.0618074,R,R77.jpg
0.6472993,0.67531544,-4.7088838e-07,0.6074187,0.6412024,-0.0647217,0.53782773,0.608796,-0.079507865,0.4682901,0.6019776,-0.08255394,0.41449603,0.6165986,-0.08610236,0.46945876,0.553071,-0.018897688,0.41771168,0.60733306,-0.039952286,0.41369787,0.66977274,-0.06517828,0.42324263,0.71530527,-0.07738535,0.4668858,0.5854366,0.01145995,0.4180267,0.6393836,-0.0104135135,0.4108319,0.6941744,-0.044803753,0.41165388,0.7413018,-0.06361388,0.4712846,0.6182922,0.03555842,0.42654407,0.66041946,0.006263222,0.4148224,0.70690334,-0.02736032,0.41394377,0.7431921,-0.041125394,0.481237,0.6508365,0.05654463,0.4366728,0.67231077,0.032951,0.4229224,0.703932,0.018991215,0.41498846,0.7300446,0.016337454,del,del1867.jpg
0.7495533,0.6428608,-1.5273566e-09,0.80792236,0.5955169,-0.029887611,0.83129704,0.5589086,-0.046474677,0.83650553,0.51384276,-0.061345108,0.82370645,0.4711497,-0.07717302,0.69650215,0.55987215,-0.016290559,0.6362666,0.56473434,-0.036792904,0.59409946,0.55094206,-0.061025683,0.5584529,0.533737,-0.079238564,0.6590016,0.56282514,-0.013053761,0.58830786,0.5547114,-0.030033693,0.5476567,0.52795404,-0.053855974,0.514463,0.50098467,-0.07486447,0.63022643,0.56127584,-0.012678869,0.5628185,0.54630154,-0.029354835,0.53028685,0.51568913,-0.042665854,0.505184,0.48487753,-0.053822476,0.61160815,0.56171083,-0.0154380845,0.56218934,0.5506997,-0.028166408,0.5354925,0.52842784,-0.030465802,0.5137942,0.50465477,-0.032957926,space,space336.jpg
0.4204011,0.82431626,-5.441502e-07,0.52167207,0.7664516,-0.028978065,0.5783607,0.6665993,-0.035957064,0.54336935,0.5743256,-0.04414838,0.46309137,0.5519027,-0.04421361,0.53056896,0.5790395,0.006850802,0.5355475,0.50647795,-0.023396973,0.52287596,0.5757707,-0.038490344,0.5255602,0.62116593,-0.042912785,0.46987253,0.5759202,0.003902694,0.46521848,0.5066978,-0.038740207,0.46495304,0.58888155,-0.05274171,0.4705342,0.6373502,-0.05121134,0.41211483,0.58009505,-0.0072802957,0.40592855,0.51277226,-0.053112812,0.42426538,0.5921267,-0.05991529,0.4377421,0.65079087,-0.050193608,0.35744673,0.5897041,-0.020728262,0.35416132,0.50429296,-0.040643796,0.3600732,0.44945478,-0.047375247,0.3649599,0.394367,-0.048938345,I,I324.jpg
0.19440955,0.6319052,7.67206e-07,0.28195587,0.5753642,-0.025436314,0.32040483,0.47603077,-0.038347464,0.24688648,0.4120141,-0.05452599,0.1684794,0.40049955,-0.07150595,0.27875325,0.3821814,-0.024924299,0.31299773,0.2641153,-0.04873608,0.32803005,0.19139732,-0.062339123,0.34102806,0.13379484,-0.07300079,0.20557083,0.38403958,-0.03893283,0.19181478,0.24154301,-0.07285448,0.18253279,0.15796223,-0.09609202,0.16814592,0.09565565,-0.108745664,0.14492407,0.41249612,-0.055096257,0.15792428,0.34156018,-0.111238256,0.18327895,0.40519315,-0.12207649,0.18962649,0.45756218,-0.11305047,0.095076814,0.45710665,-0.07200252,0.11417295,0.41466162,-0.11498154,0.14231104,0.460154,-0.11271084,0.15122324,0.49807525,-0.10128385,V,V1145.jpg
0.48397315,0.9816921,8.3096404e-07,0.5555177,0.92520976,-0.068667896,0.5675658,0.8111907,-0.07801587,0.48552084,0.7302033,-0.07869634,0.42063534,0.6796016,-0.07179728,0.5856438,0.69998306,-0.017386764,0.55572253,0.5752703,-0.055335253,0.5232346,0.4895527,-0.0823292,0.4865671,0.4166949,-0.0968523,0.5160703,0.6978667,-0.014439321,0.52034223,0.55252564,-0.05029004,0.51857007,0.4675177,-0.07193779,0.50883585,0.39491388,-0.07521186,0.4488979,0.7247364,-0.02445877,0.4071641,0.6763871,-0.104762994,0.430076,0.77202183,-0.12781681,0.45765233,0.83151704,-0.112555705,0.38792264,0.77339655,-0.039119374,0.3707807,0.7382183,-0.10810718,0.3986479,0.80712026,-0.11466465,0.42245388,0.85832775,-0.10028859,R,R1276.jpg
0.35323486,0.49088752,-4.0702372e-07,0.42576623,0.42786813,-0.049128633,0.50334626,0.34120154,-0.06423407,0.53126514,0.2495593,-0.0750658,0.54589933,0.17849596,-0.07866879,0.39327624,0.2406951,-0.01883524,0.36622235,0.20592228,-0.06555072,0.3736211,0.27178392,-0.09553639,0.38786006,0.32789382,-0.105889365,0.32871753,0.2583911,-0.011666272,0.2999403,0.21786477,-0.0691824,0.3240849,0.29765975,-0.096246496,0.34663126,0.35391712,-0.10201305,0.27660343,0.28515682,-0.014057965,0.23807581,0.24806423,-0.07158172,0.26982987,0.31507435,-0.0852704,0.29889765,0.36475345,-0.07866179,0.23149659,0.31952676,-0.019845827,0.18205148,0.25596428,-0.05346055,0.15199348,0.21333015,-0.06703257,0.12570709,0.16553597,-0.06985078,Y,Y2399.jpg
0.41738987,0.9987131,6.060832e-07,0.5213029,0.9241544,-0.02653057,0.54815346,0.78665483,-0.031457186,0.44487482,0.71863943,-0.04436997,0.33907408,0.7166487,-0.058711026,0.49506822,0.6341663,0.00042719732,0.5045848,0.4755097,-0.021451011,0.4994611,0.38004187,-0.03699201,0.49290666,0.29958865,-0.051395483,0.40899232,0.64602274,-0.023610065,0.37853935,0.4709186,-0.05860279,0.36044925,0.3679322,-0.08863936,0.33937687,0.27840117,-0.10721144,0.34113392,0.6908142,-0.053146128,0.30935568,0.6068626,-0.12430151,0.35075438,0.70165724,-0.14782372,0.37838343,0.7708081,-0.14342104,0.28406468,0.7541078,-0.08421022,0.25751317,0.69910526,-0.1418322,0.2990028,0.763,-0.14856744,0.33123156,0.8165095,-0.1430882,V,V966.jpg
0.32885367,0.7541224,4.7382483e-07,0.45227423,0.65107065,0.031704683,0.514401,0.55707693,0.03182706,0.56562006,0.4943535,0.012126849,0.5793888,0.4371829,-0.006731234,0.32832038,0.42003033,0.03917169,0.37610304,0.294546,0.011478486,0.4002739,0.20597118,-0.012870863,0.41007376,0.13199773,-0.031629965,0.30215675,0.42505425,-0.0047259973,0.4721184,0.35158756,-0.061633304,0.5526688,0.42168322,-0.091481626,0.5730455,0.4876228,-0.09961942,0.30779472,0.44683778,-0.048806045,0.46566638,0.36003253,-0.098087184,0.541937,0.43380705,-0.10282146,0.558496,0.506781,-0.092478,0.34179723,0.47989082,-0.09181887,0.45880145,0.38929233,-0.12153858,0.52574337,0.42587394,-0.11751329,0.5490886,0.47814927,-0.10692356,D,D2182.jpg
0.70058876,0.5283429,8.5258273e-07,0.7501049,0.49734834,-0.045900382,0.763842,0.42641047,-0.057093322,0.6962593,0.3699426,-0.058339044,0.6339412,0.34853783,-0.05902956,0.76210856,0.3356996,-0.050422452,0.77909446,0.24115658,-0.068825565,0.78462285,0.1841393,-0.07918722,0.7920213,0.13429718,-0.086313225,0.7083221,0.32568866,-0.046316583,0.7135941,0.22103631,-0.05692368,0.7107594,0.16054024,-0.07025862,0.7121707,0.111931816,-0.07969324,0.66113627,0.33855188,-0.046366442,0.6312539,0.25256017,-0.07555809,0.61119646,0.20374358,-0.10305579,0.6011641,0.1586581,-0.119321704,0.62056816,0.37406793,-0.048722558,0.6167198,0.3405316,-0.07860412,0.6365993,0.37183622,-0.08665229,0.6488119,0.40672356,-0.08934611,W,W1748.jpg
0.63422006,0.57411665,2.5231776e-07,0.6032071,0.6502305,-0.18586159,0.52714777,0.7108464,-0.283197,0.45159534,0.7702922,-0.34086126,0.36667114,0.8187165,-0.39360434,0.37967816,0.524502,-0.23136471,0.23246612,0.5904822,-0.2847333,0.14621088,0.65462,-0.31778648,0.09444642,0.7103176,-0.33301085,0.36783445,0.4942692,-0.13637051,0.24951948,0.591442,-0.17435123,0.28168452,0.64042103,-0.17285158,0.3330754,0.6579757,-0.16528223,0.3590671,0.49487093,-0.049353667,0.25609797,0.5830299,-0.08134127,0.29057705,0.62526,-0.074472785,0.32977918,0.638452,-0.06322844,0.3505001,0.5032793,0.024630146,0.27376348,0.5695223,-0.0017951285,0.28890532,0.6134281,-0.00041036124,0.3175159,0.6394944,0.008562319,Q,Q159.jpg
0.4801385,0.82953167,8.87245e-07,0.5594215,0.7433575,-0.051992506,0.57879305,0.6074168,-0.073853895,0.4932027,0.50742215,-0.096830726,0.4144144,0.4420121,-0.118433625,0.5429918,0.508916,-0.030940125,0.57427067,0.36029714,-0.07259801,0.590124,0.26556423,-0.098998055,0.6014132,0.18635643,-0.11594628,0.45578003,0.52344704,-0.040092237,0.4095931,0.35257232,-0.09821295,0.38767508,0.2533808,-0.13531317,0.36187595,0.17663404,-0.15109292,0.38625532,0.57061577,-0.05479547,0.37389302,0.49312627,-0.1480664,0.4281231,0.5854384,-0.16368638,0.4565499,0.65036637,-0.14516737,0.3275026,0.6333596,-0.07112147,0.3333611,0.5654697,-0.14916098,0.37819964,0.63621837,-0.14743659,0.40128914,0.6934421,-0.1257746,K,K76.jpg
0.3010178,0.43414643,-4.042572e-07,0.37644264,0.36119565,-0.025610447,0.43843287,0.2989112,-0.028136743,0.46940154,0.22062609,-0.027397668,0.4838399,0.16814962,-0.01875136,0.35401747,0.23765564,0.008180707,0.3310433,0.17991245,-0.014749498,0.33562315,0.2320925,-0.030065894,0.34367052,0.27056384,-0.03487363,0.2961751,0.2486298,0.014656901,0.275942,0.18975872,-0.012344334,0.29086804,0.25567815,-0.029672273,0.3035006,0.29139838,-0.037418287,0.25412068,0.26949775,0.015311347,0.2283,0.21942917,-0.008054115,0.24994472,0.27425945,-0.014081924,0.2692167,0.31086096,-0.013475065,0.2150281,0.2957094,0.013900528,0.17685728,0.23325908,0.0048655826,0.15539324,0.19636086,0.0010205769,0.13677363,0.15422802,-0.0011495627,Y,Y537.jpg
0.3001085,0.41994813,8.126404e-08,0.41732723,0.41443405,-0.021079274,0.515751,0.36795685,-0.028752387,0.5154996,0.27540964,-0.03982808,0.46748734,0.21298622,-0.052246016,0.5218248,0.2704149,-0.0086619845,0.60203916,0.20697519,-0.031590078,0.6476059,0.16672201,-0.0498258,0.6872198,0.12950216,-0.06516187,0.46173838,0.23804525,-0.019117545,0.49732274,0.20245217,-0.06498705,0.47225165,0.26959583,-0.08588538,0.44469193,0.31575987,-0.090935566,0.40115398,0.22144464,-0.03203993,0.43295407,0.18980192,-0.08153762,0.4212152,0.26557583,-0.08455475,0.3989361,0.31571364,-0.07434391,0.3344222,0.21480797,-0.0465863,0.3807981,0.19012898,-0.080295816,0.38748425,0.24912196,-0.07550091,0.37452054,0.29801068,-0.06480777,Z,Z1302.jpg
0.51565456,0.6808482,7.699513e-07,0.5540559,0.6308338,-0.03352594,0.5682807,0.552859,-0.040807527,0.5173327,0.49729353,-0.04392091,0.45616084,0.47962642,-0.04946762,0.5894155,0.45931807,-0.025224553,0.6071707,0.3687342,-0.038156636,0.613392,0.30636972,-0.05058927,0.61447823,0.2531689,-0.06157381,0.54094493,0.44734517,-0.028644191,0.5477767,0.34035036,-0.038041264,0.5460329,0.27311072,-0.05598797,0.5424849,0.22148636,-0.068245165,0.49293736,0.46394363,-0.035105295,0.47739404,0.36442012,-0.063405134,0.46859914,0.29430592,-0.09876702,0.45968616,0.23876825,-0.121836334,0.44625467,0.50135845,-0.04283087,0.43100935,0.47096154,-0.07826602,0.43606913,0.4976981,-0.09276885,0.43724504,0.5343437,-0.09955773,W,W2319.jpg
0.45716476,0.7050436,1.5078552e-07,0.5563649,0.66766185,-0.025127014,0.62756276,0.60284734,-0.027477285,0.61419165,0.52560604,-0.028344011,0.5725596,0.48809272,-0.029662166,0.6020417,0.4978013,0.0072253165,0.6076684,0.4026115,-0.006469369,0.6028621,0.34585607,-0.026682844,0.5966016,0.29648554,-0.041590873,0.5472495,0.481373,0.008218012,0.5536154,0.38234222,-0.00029796737,0.55461174,0.31748718,-0.022231739,0.5549851,0.26339138,-0.039642178,0.49983388,0.48431528,0.004710178,0.50401014,0.3924985,-0.0041820835,0.5080285,0.33645508,-0.022847416,0.51279783,0.28930786,-0.036477864,0.45373565,0.502432,-0.0017562006,0.4550602,0.43230072,-0.0077129663,0.46066487,0.39239538,-0.012243305,0.46993446,0.3576646,-0.015965909,B,B709.jpg
0.72623575,0.9628668,-2.9057156e-07,0.78454256,0.84951895,-0.039716773,0.77914035,0.7341755,-0.057623632,0.6909932,0.6650083,-0.07174442,0.6029498,0.69879997,-0.07882022,0.67757815,0.6818863,-0.024260858,0.62583184,0.6197751,-0.061754033,0.65878874,0.6706559,-0.08568254,0.690912,0.714641,-0.098050684,0.62252796,0.72378117,-0.025071314,0.56652105,0.66882336,-0.071376905,0.63536084,0.73521364,-0.09310908,0.6835586,0.7819243,-0.100214995,0.5737979,0.7719355,-0.033667505,0.5213456,0.72435117,-0.08288535,0.6021767,0.7733693,-0.10224798,0.66170865,0.8194941,-0.10579656,0.5301757,0.826641,-0.04446525,0.44128704,0.77424926,-0.07514476,0.3966117,0.7365254,-0.09404362,0.35269192,0.6996075,-0.106720865,J,J844.jpg
0.76028275,0.9560556,8.739614e-07,0.83981115,0.8832269,-0.026072126,0.8600492,0.77549696,-0.033431467,0.7815142,0.7263545,-0.041711282,0.69929683,0.7429856,-0.050946917,0.8157781,0.72255623,-0.016455943,0.8205917,0.62088156,-0.039410606,0.8161572,0.55591726,-0.05607478,0.8117172,0.5006292,-0.06713688,0.7524079,0.72980624,-0.030409586,0.75313157,0.60958344,-0.052543785,0.7537026,0.53472173,-0.07065784,0.7491304,0.4712024,-0.08024549,0.695339,0.7566647,-0.048018314,0.6905498,0.6893284,-0.09640289,0.72214633,0.7414189,-0.10996947,0.74100626,0.7807157,-0.10360592,0.64186686,0.8002353,-0.06687793,0.6552372,0.7533348,-0.104745895,0.69745773,0.79866797,-0.10116036,0.7208272,0.84372455,-0.08971677,U,U2098.jpg
0.68002886,0.8896548,4.951533e-07,0.72791433,0.8328017,-0.022185775,0.74281067,0.75600433,-0.03021092,0.69181263,0.7124583,-0.04079012,0.6340084,0.7171016,-0.051492665,0.7149002,0.6854639,-0.006991978,0.7063849,0.5987867,-0.028615981,0.69673634,0.5455167,-0.0433056,0.6862699,0.5017144,-0.0515942,0.6690128,0.693535,-0.01654143,0.66136515,0.60058355,-0.041961122,0.65505433,0.539492,-0.06047576,0.6438048,0.48902753,-0.0681426,0.63115895,0.71839935,-0.029935362,0.6209049,0.6859227,-0.073726,0.647447,0.73223776,-0.08799274,0.6670814,0.7676021,-0.08191378,0.5969479,0.7532351,-0.044375073,0.5988054,0.7225726,-0.07378582,0.62535226,0.75497997,-0.072667554,0.6446003,0.7858101,-0.06343747,U,U1427.jpg
0.3928177,0.5733001,-7.0464395e-08,0.50433266,0.54487324,-0.03992141,0.6127534,0.50884557,-0.05402626,0.6730666,0.4240347,-0.0640332,0.6874042,0.34816313,-0.068091005,0.56181556,0.37025842,0.0024138994,0.5771453,0.287635,-0.019725261,0.5760772,0.27815914,-0.031283118,0.5765265,0.26424536,-0.036659744,0.49741924,0.35423574,0.009342589,0.51601803,0.29051661,-0.012948089,0.4983475,0.37971812,-0.010949061,0.50382334,0.40605423,-0.003630112,0.43790597,0.3528323,0.008658848,0.4518958,0.28727856,-0.025222454,0.44350535,0.37656334,-0.0008956748,0.44212532,0.40666762,0.023237152,0.3707349,0.35733786,0.004126909,0.38420552,0.29943925,-0.016819581,0.38600874,0.36381054,0.0053256126,0.38322678,0.39411956,0.027138328,T,T883.jpg
0.37037873,0.7718293,-6.0316404e-07,0.46033016,0.7136264,-0.04821487,0.5460812,0.6302326,-0.063295506,0.5766142,0.53473973,-0.07529952,0.5863411,0.4583578,-0.08186848,0.43097788,0.5326155,-0.025711322,0.38932943,0.48654747,-0.0729436,0.38718748,0.5492502,-0.10061745,0.40080637,0.60527533,-0.10869753,0.35837463,0.54636925,-0.020741295,0.32380044,0.49869585,-0.07998633,0.3380276,0.5786869,-0.10707466,0.35688528,0.6416406,-0.11268153,0.30045837,0.5658121,-0.02429801,0.26347318,0.527604,-0.08367606,0.2851173,0.60023135,-0.09771085,0.3082876,0.65634364,-0.091392614,0.25003988,0.59310937,-0.03095959,0.20499083,0.5265262,-0.06210546,0.17914268,0.48929024,-0.07060309,0.1582098,0.44926172,-0.07029359,Y,Y2447.jpg
0.6213832,0.87084717,4.4387806e-07,0.6562432,0.7630735,-0.04461449,0.6148572,0.6451104,-0.067349836,0.5125526,0.6074162,-0.09202702,0.42155072,0.60716665,-0.11455185,0.4885897,0.5707691,-0.03940036,0.38640356,0.46974754,-0.087853454,0.3151907,0.42054862,-0.12075735,0.25043148,0.38021052,-0.14191984,0.43467796,0.62505794,-0.054327365,0.31339008,0.51579213,-0.11339696,0.24467047,0.44917023,-0.14859694,0.18195683,0.39836317,-0.16527115,0.40760475,0.6978658,-0.075194284,0.37524712,0.6396134,-0.16309978,0.46501613,0.68202174,-0.18058828,0.5262416,0.71798325,-0.16898929,0.40001565,0.77593136,-0.09854861,0.4151705,0.7365644,-0.1720586,0.49423233,0.7620377,-0.17975183,0.54607016,0.78452164,-0.16984648,H,H644.jpg
0.2452934,0.8990535,-1.595425e-07,0.378182,0.91621304,-0.05932035,0.52702355,0.8601781,-0.08070737,0.62692213,0.74715054,-0.095811784,0.64725024,0.65189743,-0.10187645,0.49243948,0.6592982,-0.0014295807,0.5073932,0.55170923,-0.04663508,0.5064297,0.5161692,-0.0655478,0.47925743,0.50768936,-0.06868158,0.40322965,0.6328648,0.008891423,0.42580965,0.5420017,-0.04115552,0.38043335,0.6716683,-0.0329468,0.37770617,0.72469324,-0.008146457,0.3179635,0.6248044,0.006052616,0.32997942,0.5513954,-0.06549923,0.3060689,0.6729262,-0.03200679,0.3003983,0.7210073,0.011704204,0.228811,0.63053894,-0.0014168032,0.23594087,0.5660448,-0.05141991,0.22783515,0.65717864,-0.027455902,0.22946677,0.6970259,0.0041740304,T,T460.jpg
0.45616257,0.6441483,-6.539151e-07,0.54973054,0.6107792,-0.04203769,0.60295725,0.57400984,-0.08095913,0.5725279,0.56860626,-0.117888406,0.50471336,0.58139324,-0.15468794,0.51835424,0.4187152,-0.079679266,0.4963471,0.52546126,-0.14845075,0.47808948,0.61494076,-0.20084684,0.4645107,0.6732997,-0.22896144,0.43250996,0.4151265,-0.08366248,0.42473128,0.5393711,-0.13828854,0.42815498,0.62889767,-0.1586804,0.431105,0.69234324,-0.16764814,0.36512917,0.43544596,-0.09129658,0.36090994,0.55086184,-0.1310585,0.37717503,0.6179501,-0.12756866,0.39435482,0.6585879,-0.119035915,0.31616092,0.47031984,-0.10466195,0.3126899,0.5485435,-0.12187532,0.33146632,0.59953266,-0.10998094,0.35112107,0.62545985,-0.09733594,N,N2000.jpg
0.8526488,0.83004135,6.726072e-07,0.91209054,0.7831924,-0.03307144,0.92914355,0.7106705,-0.039026644,0.868158,0.65979266,-0.039506402,0.8045103,0.64096624,-0.040274605,0.9305725,0.6317763,-0.029092778,0.9508846,0.54020214,-0.03876763,0.95452726,0.48592472,-0.045453697,0.9569578,0.43763268,-0.05244619,0.87068087,0.62454075,-0.031621043,0.86166215,0.523092,-0.03718639,0.84967047,0.46477848,-0.051177632,0.84258616,0.41597694,-0.062920116,0.8186407,0.6411671,-0.037733942,0.7788279,0.5441113,-0.0662677,0.75148195,0.49018544,-0.09587655,0.73384297,0.43913716,-0.11510926,0.7775859,0.679467,-0.044765916,0.77284473,0.6318077,-0.07622046,0.7956335,0.66217333,-0.084920466,0.81334734,0.7005247,-0.088951714,W,W1721.jpg
0.6716307,0.51978344,-1.5902253e-07,0.75023663,0.47662628,-0.020918183,0.80067074,0.38910836,-0.027061388,0.81538624,0.3125136,-0.0359578,0.8146431,0.24780187,-0.043993328,0.7609085,0.32058102,-0.006285436,0.766513,0.26341197,-0.047300063,0.7739107,0.30416316,-0.07588621,0.78036904,0.35658544,-0.08766949,0.70230466,0.32582733,-0.012114498,0.71162075,0.26748645,-0.0562001,0.72454613,0.32706526,-0.07442142,0.732049,0.38571143,-0.07692374,0.6455822,0.33996758,-0.023822835,0.6620259,0.29993695,-0.07303337,0.6764654,0.36988348,-0.07358297,0.68211275,0.426813,-0.06050231,0.5910211,0.36358476,-0.036863565,0.61414945,0.33076453,-0.07389166,0.6278344,0.38256052,-0.07019639,0.63316184,0.4270194,-0.057708427,A,A617.jpg
0.75809115,0.9372112,-3.705048e-07,0.84083796,0.88115025,-0.017640304,0.901743,0.80642647,-0.028237196,0.87979877,0.736923,-0.040797323,0.82057583,0.71346533,-0.04761656,0.8281724,0.723041,0.0055418056,0.86253333,0.68108594,-0.031351414,0.86348933,0.7498054,-0.054217048,0.85086626,0.77236724,-0.06622972,0.7777316,0.72377473,-0.0041281874,0.8197055,0.67704475,-0.041445106,0.82260996,0.7590379,-0.053951565,0.8030778,0.7747521,-0.054968912,0.73266536,0.7343779,-0.019393943,0.77455944,0.7004272,-0.06305432,0.78057665,0.7809958,-0.053542767,0.7590973,0.7954084,-0.037000064,0.6843345,0.7538455,-0.03535808,0.73612833,0.72733724,-0.05905634,0.74280703,0.7834795,-0.04165175,0.71919554,0.7989801,-0.023491062,S,S316.jpg
0.3420437,0.8125006,1.2711459e-08,0.501557,0.830816,-0.022057304,0.63992995,0.74748135,-0.013148054,0.664508,0.60951716,-0.007833729,0.59185684,0.52355736,-0.004204688,0.6419412,0.6188518,0.017764844,0.72455025,0.50989425,-0.00050226063,0.77334166,0.431853,-0.020037808,0.81423897,0.3656591,-0.040174987,0.5649195,0.5784497,0.004208601,0.61812013,0.5049195,-0.047217313,0.58504087,0.604105,-0.077188,0.54535913,0.67872375,-0.08496716,0.48616052,0.5551202,-0.013608173,0.5340061,0.48871136,-0.08408957,0.5147409,0.6119378,-0.10206613,0.48446453,0.6930851,-0.09432417,0.39865255,0.5440166,-0.032313153,0.46665192,0.4969014,-0.09274407,0.47149932,0.59051365,-0.10344196,0.45052114,0.6660613,-0.09941144,Z,Z1664.jpg
