r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.5927047,0.6688908,-5.239374e-08,0.62993586,0.57693255,-0.036590517,0.6218816,0.4729888,-0.0528108,0.55654395,0.42670026,-0.066921145,0.49209794,0.42436063,-0.08087005,0.52758616,0.46085754,-0.03677179,0.5048001,0.4445778,-0.0835527,0.4925604,0.4379498,-0.116610184,0.47404686,0.42685905,-0.13837433,0.47641778,0.51421386,-0.044777203,0.44169748,0.49182957,-0.107161276,0.49527752,0.53783,-0.13095091,0.53725106,0.5743235,-0.13572475,0.44383952,0.57221735,-0.05768443,0.42653692,0.5628561,-0.12716472,0.49845526,0.60805386,-0.12664413,0.54763263,0.6365769,-0.10976949,0.42442295,0.63474154,-0.07248961,0.4167304,0.62263495,-0.121629804,0.4723396,0.6498257,-0.117000915,0.51302177,0.6632641,-0.10359016,G,G520.jpg
0.4364085,0.90153176,-2.2441466e-07,0.55908054,0.8677154,-0.04136647,0.67427975,0.81240904,-0.05758693,0.7401385,0.72604895,-0.07371115,0.7806057,0.6475088,-0.08764171,0.6064012,0.6744019,-0.003749133,0.6117016,0.57945853,-0.054144375,0.60102224,0.5621134,-0.092367165,0.5819127,0.5647063,-0.11279706,0.52542794,0.6622704,-0.0058697746,0.5227639,0.58200926,-0.07195657,0.5074065,0.678196,-0.09883445,0.5076692,0.74962425,-0.10305078,0.45180106,0.6665748,-0.016579112,0.4411947,0.5937854,-0.08822719,0.43710127,0.69307625,-0.081484824,0.44308007,0.7576031,-0.058712576,0.37683755,0.6806758,-0.030536119,0.36862496,0.6150283,-0.079167716,0.37376451,0.684882,-0.06812521,0.38567388,0.7360547,-0.04773408,T,T2436.jpg
0.35173827,0.9604691,-2.6547062e-07,0.5630956,0.9295568,-0.05648625,0.74313563,0.7932942,-0.076039635,0.84638035,0.64725363,-0.10044677,0.94113475,0.5376578,-0.12329345,0.6446419,0.5930259,-0.008763082,0.67132056,0.41715407,-0.09439395,0.6787049,0.41131616,-0.1516474,0.67331505,0.45858014,-0.17812867,0.5315142,0.5716665,-0.017628204,0.5727528,0.45123225,-0.13524544,0.55021304,0.6062764,-0.18156087,0.5316991,0.74887025,-0.18458177,0.4164164,0.5727938,-0.040414248,0.4561286,0.4741787,-0.1651731,0.44126165,0.6362918,-0.16823581,0.42894349,0.7670796,-0.13538612,0.289918,0.5858672,-0.066850424,0.3252048,0.49578896,-0.15652704,0.33343178,0.61214364,-0.15563452,0.3375759,0.7204472,-0.13143206,T,T1984.jpg
0.520801,0.79877245,1.3336545e-06,0.6500359,0.68856454,-0.06673461,0.71895325,0.5767277,-0.095526986,0.7523487,0.45672563,-0.11991345,0.7469346,0.34960693,-0.14090246,0.55163795,0.45821795,-0.0372759,0.5835071,0.34064287,-0.09597203,0.65068007,0.31729108,-0.14309551,0.7169287,0.31502274,-0.17216091,0.46711498,0.4479371,-0.034773912,0.47394675,0.2923685,-0.0805581,0.5362842,0.22114672,-0.117685385,0.6018618,0.17677668,-0.1449691,0.39244708,0.47050694,-0.04526703,0.3369484,0.30435064,-0.096489765,0.35143006,0.20887335,-0.13531038,0.38762125,0.14150131,-0.16207825,0.32954696,0.522542,-0.061933998,0.23979115,0.4389299,-0.10593733,0.21526152,0.36710194,-0.13490003,0.21652642,0.30316666,-0.15668444,F,F94.jpg
0.9264394,0.568451,-4.3826046e-07,0.9325967,0.6279841,-0.22722021,0.8530163,0.6722784,-0.34303156,0.7208786,0.73937833,-0.41075093,0.6170495,0.78784907,-0.46512002,0.7921539,0.34468746,-0.31459883,0.5555875,0.39101285,-0.40693504,0.43520567,0.44654483,-0.45445675,0.3584221,0.48989344,-0.4797917,0.7195722,0.34368753,-0.21988763,0.5071329,0.4502075,-0.32236093,0.5565506,0.5203848,-0.34713855,0.632195,0.53947127,-0.34839055,0.6658601,0.3730616,-0.13468757,0.48484498,0.46722564,-0.22318266,0.54862416,0.51956385,-0.22911023,0.6278543,0.53045046,-0.21461324,0.61319655,0.4087223,-0.06486603,0.4420488,0.43477795,-0.1338608,0.35004443,0.48025593,-0.15728098,0.2953877,0.50762475,-0.16142054,Q,Q1223.jpg
0.6474699,0.7756255,9.588294e-07,0.7322826,0.7046508,-0.037171032,0.7798362,0.63346416,-0.049745593,0.7796139,0.5481998,-0.061883077,0.76603603,0.4773496,-0.07419968,0.6603035,0.56655705,0.0010977188,0.6795796,0.4992553,-0.024945779,0.7136124,0.46618143,-0.04826092,0.7478414,0.44738382,-0.06294166,0.59686005,0.55885786,-0.00035859167,0.5943607,0.45882878,-0.018635748,0.6170924,0.39773256,-0.037491996,0.64568985,0.34801236,-0.050581936,0.5427224,0.572172,-0.010716844,0.5067331,0.4713491,-0.036734175,0.5095273,0.40486312,-0.058525506,0.5263765,0.35030663,-0.07296409,0.4966021,0.6087301,-0.024702566,0.43918866,0.55698353,-0.050140526,0.42775363,0.51241,-0.06481968,0.43196577,0.46913725,-0.074819684,F,F2760.jpg
0.25609723,0.6529628,-3.723269e-09,0.40682358,0.6086978,0.021388859,0.49041483,0.5411291,0.024837863,0.5485308,0.4825277,0.014889744,0.5695816,0.41401187,0.0068235146,0.37984943,0.3768239,0.06715062,0.4364449,0.2871306,0.051729675,0.4739307,0.31304133,0.02902941,0.50179994,0.3380176,0.01476102,0.3552727,0.36882988,0.03547776,0.4006433,0.24615204,0.011622496,0.41100886,0.21395677,-0.015889365,0.40536565,0.19126599,-0.030284181,0.34390706,0.37754068,-0.0011312631,0.41435465,0.25333124,-0.018483002,0.46013635,0.20989195,-0.028680522,0.4774039,0.18537433,-0.032726526,0.34616417,0.39863062,-0.038470663,0.39264727,0.2855398,-0.047255494,0.43622458,0.22935076,-0.04786775,0.46548206,0.19418505,-0.047067717,D,D450.jpg
0.5263032,0.88439023,6.0936054e-07,0.6040184,0.7763588,-0.031286452,0.6109528,0.6301458,-0.04592041,0.5366061,0.5396578,-0.06551502,0.46064967,0.48803267,-0.08528524,0.5829252,0.5409469,-0.022347994,0.59475607,0.38932675,-0.054333482,0.5974228,0.2975191,-0.07543295,0.5976689,0.21870092,-0.09158151,0.5034756,0.5557456,-0.042487625,0.46446425,0.37844402,-0.08407247,0.4506618,0.27992982,-0.112336375,0.430509,0.1994884,-0.12757008,0.43439347,0.60459405,-0.066905715,0.41530907,0.50562906,-0.14278267,0.47549984,0.5958783,-0.15979126,0.51046336,0.66427946,-0.14981367,0.37979242,0.6740037,-0.09194665,0.38132244,0.6028795,-0.15703419,0.43214107,0.6662662,-0.15968059,0.4630029,0.72450423,-0.1476536,K,K1527.jpg
0.44612333,0.99811935,1.3645358e-07,0.56681347,0.93906474,-0.057298522,0.6562915,0.8153871,-0.089337476,0.58111894,0.70560175,-0.12176136,0.46912634,0.65852195,-0.1544015,0.59305453,0.62379384,-0.02694996,0.6098763,0.51051927,-0.082989186,0.61696136,0.44334313,-0.12052686,0.615994,0.4087205,-0.14215511,0.4839211,0.62028617,-0.03548041,0.50509304,0.5064386,-0.11720937,0.5140241,0.625715,-0.14731352,0.51393557,0.7149518,-0.14318869,0.38728398,0.64924043,-0.051088843,0.39397126,0.56778985,-0.14753003,0.4275964,0.7031863,-0.14283013,0.43701407,0.7940999,-0.109453775,0.2887968,0.70302343,-0.069239296,0.29818764,0.6216487,-0.13778831,0.34794325,0.7101837,-0.121250264,0.3735367,0.78659666,-0.08909425,X,X1834.jpg
0.29677796,0.3795083,-4.7662374e-07,0.39308766,0.32425815,-0.028902307,0.4794772,0.25129953,-0.040145382,0.5111698,0.16327399,-0.04873106,0.50377667,0.09455603,-0.055190604,0.40788743,0.16581485,-0.03891451,0.3742958,0.12021287,-0.07505462,0.36944106,0.17886429,-0.095413886,0.37972298,0.23317659,-0.104790196,0.33025014,0.18133192,-0.0427415,0.3009691,0.13530993,-0.09324398,0.31419486,0.20869951,-0.11655892,0.32694802,0.27326086,-0.12575161,0.26690835,0.20329238,-0.050544564,0.23353925,0.15941589,-0.10336237,0.25609833,0.22814903,-0.11903387,0.27790537,0.28633747,-0.119948946,0.21191865,0.23065388,-0.05914767,0.16254702,0.17527087,-0.0951758,0.13890404,0.15319277,-0.110185415,0.12614655,0.12459892,-0.117242366,Y,Y1397.jpg
0.6903141,0.91633546,7.059041e-07,0.7566882,0.8812392,-0.054343928,0.7713999,0.7910337,-0.07935977,0.7120958,0.72340405,-0.10077319,0.6622069,0.6686665,-0.120319694,0.72906876,0.7011531,-0.058650315,0.7307792,0.5867483,-0.10110106,0.7262429,0.5133113,-0.125486,0.71916825,0.45435038,-0.14029427,0.65958446,0.7152093,-0.06097732,0.62000144,0.5923073,-0.11197835,0.5920869,0.52159655,-0.13837388,0.56465757,0.4693056,-0.14852993,0.607942,0.75727993,-0.06807288,0.5889743,0.6979608,-0.14304201,0.62505466,0.76221097,-0.1493262,0.6506089,0.8101617,-0.13200006,0.569031,0.8128593,-0.077608444,0.56440353,0.7732537,-0.1412516,0.59970856,0.82118034,-0.1398462,0.6236538,0.85804105,-0.1232753,K,K2990.jpg
0.41764504,0.61857307,-1.5835712e-07,0.5762833,0.55381876,-0.046836324,0.6753899,0.41929582,-0.061100256,0.6116031,0.27926573,-0.074971385,0.47575462,0.25487527,-0.07479852,0.63742584,0.31253326,0.010840963,0.6417295,0.19025919,-0.045217928,0.61040777,0.29200694,-0.078324676,0.61284095,0.34846845,-0.0956527,0.5397815,0.307283,0.0026721887,0.5341801,0.2015537,-0.051459093,0.52421916,0.32577628,-0.06687713,0.5336747,0.35666952,-0.06676607,0.44891578,0.31630495,-0.019401712,0.44647673,0.24262036,-0.08385975,0.4531718,0.3677291,-0.07769485,0.46706265,0.39757717,-0.056835346,0.36175218,0.34043276,-0.046258118,0.38349837,0.30299252,-0.07575729,0.39685923,0.38336352,-0.05791932,0.39500517,0.40733558,-0.037726317,S,S471.jpg
0.25788128,0.65126157,-1.379689e-07,0.3845545,0.6189671,-0.058300838,0.51838154,0.5627736,-0.090794146,0.63176024,0.50624514,-0.11872959,0.72175103,0.47621307,-0.14392065,0.46671894,0.38521028,-0.052160013,0.47571415,0.24448727,-0.10295467,0.4642904,0.16245112,-0.1425776,0.45053336,0.08545083,-0.17086104,0.3782432,0.37671402,-0.04999667,0.37128383,0.29885495,-0.120766446,0.35330853,0.41012976,-0.1461644,0.35016483,0.48655766,-0.15426527,0.29586777,0.38643852,-0.054285266,0.29027766,0.31968978,-0.12785764,0.28417736,0.43226084,-0.11892156,0.2848036,0.50791794,-0.09876444,0.22093663,0.4054819,-0.06325304,0.21923938,0.34893492,-0.11732477,0.22197059,0.43445015,-0.10778972,0.23166007,0.49900654,-0.090253,L,L1923.jpg
0.6310686,0.81773245,5.1299503e-07,0.78269714,0.75799704,-0.04567134,0.86361533,0.62144184,-0.053151578,0.7786479,0.4937539,-0.058761187,0.6287485,0.48894823,-0.06758297,0.85032535,0.42717057,0.021895198,0.86070436,0.27825677,0.0097746365,0.8473569,0.18620908,-0.0217735,0.8337566,0.10922158,-0.050281584,0.76469266,0.4005942,0.018892571,0.77348447,0.23561615,0.015251825,0.76688534,0.13502973,-0.020170622,0.7543811,0.05751133,-0.05326133,0.68596274,0.41365695,0.0068010706,0.68537134,0.25639665,-0.01023273,0.69195914,0.15998963,-0.05373722,0.6886758,0.08664799,-0.08513643,0.60519636,0.45461944,-0.011184041,0.6092823,0.32471502,-0.02828205,0.6168342,0.24110124,-0.047418218,0.6201718,0.1714893,-0.06449616,B,B2152.jpg
0.5636278,0.7416318,-6.775039e-07,0.673539,0.6615844,-0.04325342,0.72197384,0.52647614,-0.061519194,0.6409822,0.41103944,-0.0786856,0.52805215,0.3927918,-0.083496585,0.7045834,0.42173165,-0.01364739,0.70322096,0.30502984,-0.06396374,0.6906915,0.39256284,-0.09265462,0.69354683,0.44633532,-0.105462186,0.6256763,0.4183131,-0.01702346,0.61137366,0.30507523,-0.07100753,0.61679035,0.40489033,-0.08724426,0.6319184,0.45016706,-0.089074895,0.5471309,0.4237225,-0.032038,0.52864456,0.31996036,-0.085685946,0.5579994,0.41774723,-0.09286439,0.5786122,0.48506823,-0.08526406,0.47560182,0.4374481,-0.051259592,0.45652878,0.32506102,-0.07599886,0.4549645,0.25524843,-0.087451376,0.44919443,0.18022719,-0.095253535,I,I1314.jpg
0.3357659,0.47519904,-4.874376e-07,0.42902997,0.45639652,-0.059328638,0.4987915,0.44352037,-0.11290054,0.5130977,0.45277572,-0.16052105,0.45977813,0.47232231,-0.20753565,0.41089815,0.29609665,-0.1253737,0.43242034,0.44188622,-0.20240897,0.44967547,0.53410035,-0.25642148,0.45689106,0.5743485,-0.28809306,0.31421727,0.3125146,-0.12658681,0.35061422,0.47937202,-0.1920846,0.39018223,0.5701499,-0.20965981,0.4137163,0.61687624,-0.2205218,0.23965774,0.3495659,-0.13111652,0.29222345,0.5065785,-0.17650865,0.3230297,0.55006063,-0.16813505,0.33600718,0.5515976,-0.16025497,0.19124849,0.39534536,-0.14304186,0.23467351,0.50544643,-0.16251636,0.2674363,0.5297678,-0.15160161,0.283044,0.5202996,-0.14361525,N,N1978.jpg
0.7061079,0.7340323,2.347467e-07,0.78267205,0.71214646,-0.008866854,0.84151417,0.66490746,-0.002735286,0.86473584,0.6069088,-0.000947864,0.86955893,0.559148,0.0019077758,0.7983738,0.57591367,0.05127635,0.826427,0.5263505,0.040158488,0.85057414,0.5288239,0.02111702,0.86560094,0.54671216,0.010177085,0.76749414,0.5618628,0.047165234,0.79244334,0.5065095,0.035327625,0.82286423,0.5063186,0.012565288,0.84581417,0.52544004,-0.0018503985,0.7361429,0.54797953,0.035933726,0.76160234,0.4888661,0.020323796,0.79591864,0.4856501,0.002863459,0.81936914,0.5068137,-0.0053375335,0.7004918,0.5364294,0.02257221,0.7228902,0.47821802,0.010392969,0.7544478,0.46902195,0.002902416,0.7824618,0.48211038,-0.00018581864,O,O1249.jpg
0.47617352,0.86343014,2.2045108e-07,0.60947734,0.8030619,-0.044567302,0.6954761,0.68075097,-0.070009224,0.6148497,0.5696804,-0.095201366,0.50130486,0.5290121,-0.117364995,0.6143003,0.48985654,-0.030582134,0.61105835,0.33261508,-0.08273145,0.6160933,0.29506376,-0.11155886,0.6069743,0.3054596,-0.12558606,0.515024,0.49921015,-0.04131298,0.5268231,0.3977424,-0.11639194,0.53831416,0.5153134,-0.14270197,0.5382693,0.602892,-0.14176264,0.42530245,0.52891093,-0.0587334,0.42627186,0.4663918,-0.1506484,0.4616714,0.59875983,-0.15087402,0.47721577,0.679466,-0.12556638,0.33391097,0.57194674,-0.0772509,0.34382814,0.50552654,-0.14293031,0.3810479,0.60009503,-0.13211587,0.4001172,0.6650777,-0.10801637,X,X1796.jpg
0.67563236,0.9125475,-2.7344367e-07,0.78860015,0.86415553,-0.036346924,0.87187934,0.7519002,-0.054704648,0.8837155,0.633959,-0.06952271,0.8580746,0.5519694,-0.08073068,0.81591916,0.68683624,-0.04099356,0.7964364,0.59141463,-0.09150237,0.7795724,0.6571223,-0.116692185,0.7805406,0.7165892,-0.12649752,0.73514724,0.6881531,-0.043394003,0.7194973,0.6059844,-0.102903,0.7203473,0.7063808,-0.12032308,0.7219743,0.77960604,-0.12117445,0.6682993,0.6991139,-0.05089982,0.6497203,0.63654125,-0.11035613,0.65951854,0.735431,-0.102898374,0.6677284,0.8037932,-0.083743244,0.60652333,0.715639,-0.06028567,0.60074925,0.6573453,-0.10033771,0.6079433,0.72158,-0.09200624,0.6159167,0.7716387,-0.07643359,A,A2082.jpg
0.2926003,0.74747056,4.0418306e-07,0.38226503,0.75537324,-0.039695147,0.4713449,0.71031016,-0.060225215,0.4476389,0.6057044,-0.07857499,0.4022412,0.5395363,-0.09560654,0.53217155,0.5865131,-0.0325942,0.6151932,0.5128955,-0.06602251,0.6592327,0.45844913,-0.08693013,0.695838,0.40716147,-0.10551013,0.4671385,0.5409968,-0.043498382,0.51587415,0.47034752,-0.09757108,0.46975756,0.53416735,-0.11748585,0.45081255,0.5803491,-0.119828925,0.39573717,0.5234348,-0.059626512,0.42642155,0.46368116,-0.123905145,0.39573643,0.5336248,-0.12890455,0.3979598,0.56868833,-0.11858782,0.31835657,0.52758986,-0.078072175,0.33643174,0.49977747,-0.1255575,0.32206473,0.56768847,-0.12232211,0.3234954,0.60929877,-0.11187382,Z,Z1397.jpg
0.30183142,0.65180415,6.9853326e-07,0.37957123,0.5970816,-0.04236934,0.42126077,0.5126172,-0.06280423,0.35156664,0.43764865,-0.080433026,0.25768247,0.42472327,-0.10045374,0.42704722,0.36778724,-0.027365493,0.42645812,0.24196163,-0.05050464,0.41572547,0.16072369,-0.07631384,0.4027225,0.094765395,-0.09682266,0.35889184,0.35418868,-0.029745795,0.35197198,0.21518257,-0.04733264,0.3421651,0.12901229,-0.0744149,0.33124036,0.062038094,-0.09602948,0.29959622,0.3673072,-0.03736067,0.28363162,0.23873211,-0.057944342,0.27351338,0.1597414,-0.084246404,0.26215854,0.0959349,-0.10169431,0.23983482,0.4008178,-0.04925692,0.22944427,0.29896536,-0.06582487,0.22456329,0.23848404,-0.075068906,0.22182827,0.18493539,-0.08174911,B,B2022.jpg
0.47021782,1.0067669,-8.7257e-07,0.5485089,0.97400844,-0.05147121,0.60182136,0.8968411,-0.06837298,0.6027694,0.8219718,-0.08356438,0.583395,0.7584131,-0.093648,0.49929556,0.81759393,-0.032716684,0.4744003,0.7755365,-0.08506849,0.46673667,0.8473068,-0.11370639,0.46841854,0.9116483,-0.11961453,0.43165138,0.8318546,-0.024983574,0.41355807,0.79241127,-0.086472854,0.41640627,0.87892985,-0.10929065,0.42860177,0.9463173,-0.10801811,0.37727806,0.85400885,-0.026424399,0.35533547,0.8258821,-0.08510341,0.36558908,0.8983129,-0.09319128,0.38393062,0.95308447,-0.07880189,0.33224067,0.8821416,-0.031470593,0.2956437,0.8236973,-0.06039899,0.26935977,0.79404736,-0.064232364,0.25139612,0.76483226,-0.0580267,Y,Y1571.jpg
0.377868,0.89296025,6.584439e-07,0.5255097,0.75873023,0.049592014,0.59689695,0.64855266,0.05286312,0.6581644,0.57362306,0.028034804,0.6885788,0.49864346,0.0040838323,0.380746,0.46830338,0.067354836,0.48424667,0.33237422,0.036956266,0.5444449,0.23604643,0.011858595,0.5859075,0.15139851,-0.009092271,0.34775776,0.47363025,0.003920213,0.56611013,0.39645895,-0.067566074,0.65567374,0.49998125,-0.10334185,0.67188346,0.58847034,-0.11149315,0.34936985,0.504303,-0.06007703,0.5548097,0.41652846,-0.12677915,0.63775873,0.5266742,-0.12767904,0.6467794,0.61816704,-0.109239034,0.3787111,0.55203515,-0.12153806,0.5258675,0.44582802,-0.16239505,0.61481833,0.49801937,-0.15533864,0.65104306,0.56279665,-0.13977776,D,D2349.jpg
0.46270972,0.49012312,-1.7620836e-07,0.5492103,0.42829058,-0.021800136,0.5966248,0.3231752,-0.02617201,0.6018956,0.23381041,-0.032682143,0.59915364,0.1628928,-0.03687813,0.5466342,0.26364532,-0.0031781024,0.54285306,0.18801548,-0.045811735,0.5444851,0.23874241,-0.072664246,0.54447293,0.29899797,-0.08198987,0.4828609,0.27490905,-0.008372742,0.47490382,0.20130461,-0.053574815,0.48570594,0.27441815,-0.07016915,0.49369845,0.3414019,-0.07019887,0.4231944,0.2970276,-0.020019736,0.419074,0.24591814,-0.06929289,0.4355902,0.32212734,-0.06613462,0.4470139,0.38215417,-0.049702656,0.36490524,0.32695627,-0.032961063,0.36455727,0.2816022,-0.06776332,0.38294965,0.33023298,-0.061906606,0.39656582,0.372737,-0.04757561,A,A572.jpg
0.5208574,0.37454933,-3.131735e-07,0.6117277,0.3612551,-0.020294154,0.6813269,0.26620963,-0.021762855,0.69327444,0.17309865,-0.023424914,0.6768969,0.11241049,-0.024092495,0.633144,0.17316553,-0.011111704,0.63737196,0.11061148,-0.04456767,0.6335176,0.17000802,-0.0672964,0.62844646,0.22799513,-0.07771386,0.5691078,0.17688577,-0.01436469,0.5789199,0.115976326,-0.05273143,0.58219904,0.19542868,-0.06841236,0.5731213,0.25798032,-0.07111073,0.51118934,0.19238801,-0.021505866,0.518351,0.13376513,-0.06521494,0.52705586,0.21587242,-0.059917793,0.52312243,0.276784,-0.046355523,0.45319784,0.21258582,-0.029723734,0.4614787,0.17159572,-0.06793206,0.47015208,0.23102652,-0.06391645,0.47105533,0.27746543,-0.052464824,A,A1329.jpg
0.36028388,0.6052295,-2.491513e-07,0.4683228,0.53033495,-0.021765657,0.5288373,0.4161276,-0.030523622,0.5440128,0.31705368,-0.04334983,0.5342209,0.23887941,-0.053136867,0.47549623,0.34435734,-0.003967031,0.471,0.2704595,-0.056319747,0.47287744,0.33381864,-0.09130749,0.47839093,0.39507556,-0.10690321,0.4039568,0.35627347,-0.015016954,0.40301412,0.29140925,-0.074548945,0.41712415,0.38031685,-0.09619467,0.4255404,0.4533049,-0.09968011,0.33630848,0.3755898,-0.033468388,0.3406688,0.32877463,-0.09443225,0.3576722,0.4170912,-0.09087514,0.36466017,0.48389283,-0.07350004,0.26836008,0.39974245,-0.053930867,0.2808321,0.36241484,-0.096300565,0.29527572,0.42519712,-0.0900324,0.30300498,0.47631598,-0.07510847,A,A722.jpg
0.5999169,0.4954422,-5.4434673e-07,0.6982248,0.45815718,-0.031432226,0.7832456,0.40137538,-0.037789326,0.8276102,0.3336644,-0.04242801,0.8685223,0.28837347,-0.043966595,0.70270765,0.3237905,-0.00900398,0.66800594,0.28835884,-0.040770832,0.6595208,0.34331536,-0.060369708,0.66388905,0.3901213,-0.06644695,0.6343246,0.32908538,-0.0068163797,0.6149367,0.2984181,-0.049329236,0.6163513,0.36510494,-0.07260177,0.6188529,0.41744,-0.07998004,0.5798766,0.3439245,-0.010814138,0.55847645,0.31657103,-0.058646806,0.5677013,0.3760441,-0.07463031,0.57742995,0.4223152,-0.07325752,0.53323233,0.36432552,-0.015651556,0.5038595,0.30670094,-0.042663068,0.48639494,0.27381662,-0.051607307,0.47415516,0.23657435,-0.0532522,Y,Y1689.jpg
0.7573501,0.51328194,-3.35716e-07,0.7965906,0.49644077,-0.15616423,0.7514157,0.48883072,-0.24230514,0.66214484,0.50495285,-0.28638095,0.5849783,0.5300485,-0.32873297,0.6853523,0.39813545,-0.30419454,0.5970009,0.4437793,-0.40155217,0.5552633,0.49692565,-0.45073694,0.52860373,0.5474221,-0.47623208,0.6179138,0.42069167,-0.24391533,0.5367369,0.52074826,-0.32556754,0.5106676,0.6112772,-0.34920022,0.5078218,0.6809753,-0.36481914,0.5688354,0.46091804,-0.18585743,0.5054353,0.5600147,-0.2620495,0.5023303,0.6353078,-0.27736986,0.5112556,0.68814105,-0.28236434,0.5465547,0.5043158,-0.13548766,0.51218426,0.57658285,-0.20052642,0.51585966,0.6307692,-0.21823172,0.52593,0.67025983,-0.2241918,del,del59.jpg
0.46557945,0.8984306,6.3268686e-07,0.56002426,0.8274707,-0.051246826,0.59754556,0.6865881,-0.07496957,0.54994583,0.5684366,-0.09979825,0.49973002,0.48166266,-0.12499543,0.5728778,0.57953566,-0.048854172,0.608505,0.41513938,-0.09996965,0.62937987,0.31449977,-0.13274333,0.6444905,0.22621638,-0.15471432,0.4851157,0.5854994,-0.06269925,0.4651172,0.4091549,-0.12979706,0.4493439,0.3008794,-0.16734186,0.42697883,0.20519829,-0.18384886,0.4080462,0.6258194,-0.08227015,0.38990265,0.5421502,-0.18017028,0.42386425,0.6513132,-0.19340934,0.4500823,0.7256706,-0.17481704,0.3429698,0.6874084,-0.10361973,0.33382326,0.6195612,-0.18387394,0.37023574,0.6991183,-0.18290284,0.40158793,0.76009715,-0.16397564,K,K51.jpg
0.45292568,0.68276894,-1.5831337e-07,0.6300569,0.6378213,-0.04514508,0.75678605,0.5004198,-0.059518147,0.70109373,0.3493141,-0.07416858,0.55053073,0.32238418,-0.07490442,0.7155906,0.3738221,0.00393057,0.731758,0.2523652,-0.052481454,0.6881097,0.3623174,-0.08463811,0.68441266,0.42009467,-0.102773726,0.60991645,0.3628327,-0.008027632,0.6189714,0.25568324,-0.06337898,0.5991074,0.38793135,-0.07622061,0.6065716,0.4189931,-0.074871026,0.51231736,0.36954212,-0.033373818,0.5212344,0.29966873,-0.09961548,0.51876515,0.43516722,-0.09121861,0.5309022,0.46779466,-0.06909798,0.42040583,0.39115512,-0.06343472,0.44929758,0.36191258,-0.093413755,0.45636842,0.4487155,-0.07398295,0.45287636,0.47152323,-0.05348769,S,S969.jpg
0.7553297,0.92542696,6.340338e-07,0.8084442,0.88527125,-0.020864636,0.83263934,0.8201216,-0.028948499,0.78647864,0.7755594,-0.038897973,0.73080325,0.7768809,-0.048937496,0.8126698,0.75783664,-0.009430961,0.81943464,0.68238753,-0.029892026,0.8206191,0.63489234,-0.043667473,0.81822795,0.5956887,-0.051479645,0.76822305,0.75726175,-0.019005993,0.7748596,0.673519,-0.041960273,0.778907,0.6175308,-0.05813884,0.77686,0.5700537,-0.064299285,0.728614,0.77330273,-0.032156184,0.7197857,0.7483151,-0.072194986,0.73829305,0.794478,-0.08524711,0.7536838,0.82917535,-0.07936375,0.6900535,0.79970974,-0.04625654,0.69203264,0.78079486,-0.07357065,0.71410495,0.8148678,-0.07297838,0.7299574,0.84438586,-0.064636655,U,U1634.jpg
